platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,"Lenovo IdeaPad Flex 5 14IAU7 | 82R7002JSB | 14"" FHD+ IPS Touch | i5-1235U | 16GB RAM | 512GB SSD | Win 11 | 2Y PC",4.9,15,"$1,599.00","$1,379.00",https://shopee.sg/Lenovo-IdeaPad-Flex-5-14IAU7-82R7002JSB-14-FHD-IPS-Touch-i5-1235U-16GB-RAM-512GB-SSD-Win-11-2Y-PC-i.241017226.6260584452?sp_atk=d5814b92-7a07-42db-95b7-f25b2f5b171e&xptdk=d5814b92-7a07-42db-95b7-f25b2f5b171e,https://cf.shopee.sg/file/88286593235fdb759703dfff3d4a00ce_tn,available,"IdeaPad Flex 5 14IAU7 | 82R7002JSBIntel Core i5-1235U , 10C (2P+8e)/ 12T, P-core 1.3/ 4.4Ghz, E-core 0.9/3.3GHz, 12MBIntegrated Intel Iris Xe Graphics16GB Soldered LPDDR4x-4266512GB SSD M.2 2280 PCIe 3.0x4 NVMe14"" FHD+ (1920x1200) IPS 300nits Glossy, DC Dimming, Glass, TouchLenovo Digital Pen720p Camera with Privacy Shutter Storm Grey ColorWindows 11 Home 642 Years Premium Care

1x USB 3.2 Gen 11x USB 3.2 Gen 1 (Always on)1x USB-C 3.2 Gen 2/ Thunderbolt 4 (support data transfer, Power Delivery 3.0, and DisplayPort 1.4a)1x HDMI 1.4b1x Card reader1x Headphone/ microphone combo jack (3.5mm)1x Power connector

Singapore Local Set, Official Lenovo online shophttps://www.lenovo.com/sg/en/partner/bplocator/
Warranty Registration https://pcsupport.lenovo.com/sg/en/warrantylookup#/
Lenovo Care Hotline800-852-6104

",$0.00
Shopee,"ã€Overnight Deliveryã€‘Lenovo IdeaPad 3 15ITL6 | 82H802TRSB | 15.6"" FHD IPS | i5-1155G7 | 8GB RAM/512GB SSD | 1Y",4.9,124,"$1,069.00",$799.00,https://shopee.sg/ã€Overnight-Deliveryã€‘Lenovo-IdeaPad-3-15ITL6-82H802TRSB-15.6-FHD-IPS-i5-1155G7-8GB-RAM-512GB-SSD-1Y-i.51678844.7820845148?sp_atk=fd8f4ea5-33d7-4a7d-94fa-67185d5d05d6&xptdk=fd8f4ea5-33d7-4a7d-94fa-67185d5d05d6,https://cf.shopee.sg/file/45f844280d667ae8eb08a136a28df1f2_tn,available,"ATRIX DELIVERY COMMITMENT
ã€Same Day Deliveryã€‘-Everyday, inclusive Weekend and PH 
Order 00:00~15:00, Delivery on Same Day 16:00~20:00Order 15:01~23:59, Delivery on Next Day 16:00~20:00 
ã€Express Deliveryã€‘-Delivery within 3 working days. 
*Gaming Model may take 1 more day if upgrade option are purchased. *Super Sale(11.11, BlackFriday) may take 1~2 more day to deliver. 

Please contact our local Lenovo authorised business partners listed below. -Lenovo Singapore
https://www.lenovo.com/sg/en/partner/bplocator/
Screen Size: 15.6"" FHD (1920x1080) IPS 300nits Anti-glareProcessor Model: Intel Core i5-1155G7 (4C / 8T, 2.5 / 4.5GHz, 8MB)Main Memory:8GB Soldered DDR4-3200Internal Storage: 512GB SSD M.2 2280 PCIe 3.0x4 NVMeHD 720p with Privacy ShutterIntegrated 38Wh Battery65W Round Tip (2-pin, Wall-mount)Non backlit, EnglishArctic Grey1.65kgOperating System: Window 11 Home 64Graphics: Integrated Intel Iris Xe Graphics functions as UHD GraphicsWarranty: 1 Year Premium Care
* 1x USB 2.0* 1x USB 3.2 Gen 1* 1x USB-C 3.2 Gen 1 (support data transfer only)* 1x HDMI 1.4b* 1x Card reader* 1x Headphone / microphone combo jack (3.5mm)* 1x Power connector
Lenovo Warranty:1, All our Lenovo product is Brand New Local set, with full 1/2/3 Years warranty. 2, Please verify your laptop warranty at: pcsupport.lenovo.com/sg/en/warrantylookup#/ 3, Warranty default start from Production date, will reflect from purchase date after registration (2-3 weeks)",$0.00
Shopee,"Lenovo IdeaPad 1 | 82R30002SB/82R40000SB | 14""/15.6"" FHD | Ryzen 5 5500U | 8GB RAM | 256GB SSD | Win11 | 1Y Warranty",5,19,None,$799.00 - $899.00,https://shopee.sg/Lenovo-IdeaPad-1-82R30002SB-82R40000SB-14-15.6-FHD-Ryzen-5-5500U-8GB-RAM-256GB-SSD-Win11-1Y-Warranty-i.241017226.5255094414?sp_atk=56bbde82-67ef-4ae0-852e-bef527de3b0f&xptdk=56bbde82-67ef-4ae0-852e-bef527de3b0f,https://cf.shopee.sg/file/2d752631d3f2390aae27aa11d95b88f0_tn,available,"82R30002SB | 14inch82R40000SB | 15.6inch
Cloud Grey14/15.6-inch FHD (1920x1080) TNAMD Ryzen 5 5500U (6C / 12T, 2.1 / 4.0GHz, 3MB L2 / 8MB L3)8GB DDR4256GB M.2 PCIE SSDAMD Radeon GraphicsWindows 11 Home1.4kg1 year carry-in
1 x HDMI1 x USB Type-C (3.2),1 x USB Type-A (3.2),1 x USB Type-A (2.0)
Singapore Local Set, Official Lenovo online shophttps://www.lenovo.com/sg/en/partner/bplocator/
Warranty Registration https://pcsupport.lenovo.com/sg/en/warrantylookup#/
Lenovo Care Hotline800-852-6104",$0.00
Shopee,"ã€Same-Day-Delivery|3Y Warrantyã€‘Lenovo X1 Fold Gen 1 | 20RK003KSG | 13.3""  Folding Touch | i5-L16G7 | 8GB/256GB | 3Y",5,12,"$3,299.00","$1,699.00",https://shopee.sg/ã€Same-Day-Delivery-3Y-Warrantyã€‘Lenovo-X1-Fold-Gen-1-20RK003KSG-13.3-Folding-Touch-i5-L16G7-8GB-256GB-3Y-i.51678844.7781760457?sp_atk=07a195c7-7183-4e24-b6f1-05069b2a21ac&xptdk=07a195c7-7183-4e24-b6f1-05069b2a21ac,https://cf.shopee.sg/file/847186cfcaa32a3ded44931d5ce3b3a9_tn,available,"
ATRIX DELIVERY COMMITMENT
ã€Same Day Deliveryã€‘-Everyday, inclusive Weekend and PH 
Order 00:00~15:00, Delivery on Same Day 16:00~20:00Order 15:01~23:59, Delivery on Next Day 16:00~20:00 
ã€Express Deliveryã€‘-Delivery within 3 working days. 
*Gaming Model may take 1 more day if upgrade option are purchased. *Super Sale(11.11, BlackFriday) may take 1~2 more day to deliver. 
ThinkPad X1 Fold13.3 QXGA (2048x1536) Folding OLED AF 300Nits with Multi-TouchIntelÂ®ï¸ Coreâ„¢ï¸ Processors with Intel Hybrid Technology i5-L16G7 Processor (4M Cache, up to 3.0 GHz, 5 Cores)Graphic: Intel UHD Graphics8GB LPDDR4X-4266 Onboard256G M.2 2242 NVMe SSDIR & 5.0 megapixel fixed focus with Four Array Mic4 cell 50Wh supports Rapid Charge (charge up to 80% in 1hr)Intel AX200 11ax, 2x2 + BT5.1Lenovo Fold BT Mini Keyboard, EnglishNo PenWindows 11 Home 64NO Recovery Media3 Year Lenovo  Warranty ",$0.00
Shopee,"[New Arrival] Lenovo Yoga 9i | 82LU002TSB | 14"" 4K OLED Touch | i7-1260P | 16GB RAM | 1TB SSD | Win 11 | 2Y ADP+2Y PC",4.8,10,"$2,999.00","$2,649.00",https://shopee.sg/-New-Arrival-Lenovo-Yoga-9i-82LU002TSB-14-4K-OLED-Touch-i7-1260P-16GB-RAM-1TB-SSD-Win-11-2Y-ADP-2Y-PC-i.241017226.4977029322?sp_atk=39143525-0241-46c3-9413-ba8502c0b82f&xptdk=39143525-0241-46c3-9413-ba8502c0b82f,https://cf.shopee.sg/file/ca9e050cb081e040400257549b4f25a1_tn,available,"
Yoga 9i 14IAP7 Processor: Intel Core i7-1260P, 12C (4P + 8E) / 16T, P-core 2.1 / 4.7GHz, E-core 1.5 / 3.4GHz, 18MBGraphics: Integrated Intel Iris Xe GraphicsChipset: Intel SoC PlatformMemory: 16GB Soldered LPDDR5-5200Memory Slots: Memory soldered to systemboard, no slots, dual-channelMax Memory: 16GB soldered memory, not upgradableStorage: 1TB SSD M.2 2280 PCIe 4.0x4 NVMe Storage Support: One drive, up to 256GB M.2 2242 SSD or 1TB M.2 2280 SSDAudio Chip: High Definition (HD) Audio, Realtek ALC3306 codecSpeakers: Stereo speakers, 3W x2 (woofers on the side), 2W x2 (front-facing tweeters on hinge bar), optimized with Dolby Atmos, Bowers & Wilkins Speakers Camera: FHD 2.0MP RGB + IR HybridMicrophone: 2x, ArrayBattery: Integrated 75WhMax Battery Life: 4K OLED model: MobileMark 2018: 10.5 hrLocal video (1080p) playback@150nits: 14 hrPower Adapter: 65W USB-C Slim (3-pin)Display:14"" 4K WQUXGA (3840x2400) OLED 400nits Glossy, 100% DCI-P3, Glass, HDR 500, Dolby Vision, TouchTouchscreen: 10-point Multi-touchKeyboard: Backlit, EnglishSurface Treatment: Aluminium CNCPen: Lenovo E-color PenDimensions: (WxDxH): 318 x 230 x 15.25 mm (12.52 x 9.06 x 0.6 inches)Weight:Starting at 1.4 kg (3.09 lbs)Operating System: Windows 11 Home 64, Traditional Chinese / Simplified Chinese / EnglishWLAN + Bluetooth: Wi-Fi 6E 11ax, 2x2 + BT5.2SERVICE Base Warranty 1-year, Depot Included Upgrade 2Y ADP - IPPREM (ESS) (5PS0X58190), 2Y Premium Care IPPREM (ESS) (5WS0X58238)",$0.00
Shopee,"ã€Same Day Deliveryã€‘Lenovo IdeaPad 5 14ALC05 | 14"" FHD 300nits | Ryzen 5 5500U | 16GB RAM | 512GB SSD | Win11",5,33,"$1,299.00",$999.00,https://shopee.sg/ã€Same-Day-Deliveryã€‘Lenovo-IdeaPad-5-14ALC05-14-FHD-300nits-Ryzen-5-5500U-16GB-RAM-512GB-SSD-Win11-i.51678844.5144982623?sp_atk=b981b58b-9230-491c-9085-5e969b141d3b&xptdk=b981b58b-9230-491c-9085-5e969b141d3b,https://cf.shopee.sg/file/1c01558d7f1800af5dbdf1c792423bea_tn,available,"Please contact our local Lenovo authorised business partners listed below. -Lenovo Singapore
https://www.lenovo.com/sg/en/partner/bplocator/
 ATRIX DELIVERY COMMITMENT ã€Same Day Deliveryã€‘-Everyday, inclusive Weekend and PHOrder 00:00~15:00, Delivery on Same Day 16:00~20:00Order 15:01~23:59, Delivery on Next Day 16:00~20:00
ã€Express Deliveryã€‘-Delivery within 3 working days.
*Gaming Model may take 1 day if upgrade options are purchased.*Super Sale(12.12, Christmas) may take 1~2 more days to deliver. 
IdeaPad 5 14ALC0514"" FHD (1920x1080) IPS 300nits Anti-GlareAMD Ryzen 5 5500U (6C / 12T, 2.1 / 4.0GHz, 3MB L2 / 8MB L3)16GB DDR4-3200512GB SSD M.2 2242 PCIe NVMe802.11 AC 2 x 2 + BluetoothÂ® 5.0720p w/ Privacy ShutterBacklit, English KeyboardIntegrated 44.5Wh , 65W Round Tip Power AdapterGraphite Grey1.39 kgWindows 11 Home 641Y Premium Care
* 1x USB 3.2 Gen 1* 1x USB 3.2 Gen 1 (Always On)

* 1x USB-C 3.2 Gen 1 (support data transfer, Power Delivery 3.0, and DisplayPort 1.4)* 1x HDMI 1.4b* 1x Card reader* 1x Headphone / microphone combo jack (3.5mm)* 1x Power connector 
Lenovo Warranty:1, All our Lenovo product is Brand New Local set, with full 1/2/3 Years warranty. 2, Please verify your laptop warranty at: pcsupport.lenovo.com/sg/en/warrantylookup#/ 3, Warranty default start from Production date, will reflect from purchase date after registration (2-3 weeks)",$0.00
Shopee,"[Selling Fast] Lenovo Yoga 7 | 82QE002RSB | 14""2.8K OLED 400nits | i7-1260P | 16GB RAM | 1TB SSD | Win11 | 2Y ADP+2Y PC",5,3,"$2,399.00","$2,089.00",https://shopee.sg/-Selling-Fast-Lenovo-Yoga-7-82QE002RSB-14-2.8K-OLED-400nits-i7-1260P-16GB-RAM-1TB-SSD-Win11-2Y-ADP-2Y-PC-i.241017226.3979220145?sp_atk=fd8fd6ea-1bde-4c0a-ba3f-92bf128c07da&xptdk=fd8fd6ea-1bde-4c0a-ba3f-92bf128c07da,https://cf.shopee.sg/file/8ed96fb68eaa1977b28c72c85f6b5808_tn,available,"
Yoga 7 14IAL782QE002RSBScreen Size: 14""2.8K (2880x1800) OLED 400nits Glossy, 90Hz, 100% DCI-P3, Dolby Vision, Glass, TouchProcessor Model: Intel Core i7-1260P, 12C (4P+8E)/ 16T, p-core 2.1/ 4.7Ghz, E-core 1.5/ 3.4Ghz, 18MBMain Memory: 16GB Soldered LPDDR5-4800Internal Storage: 1TB SSD M.2 2242 PCIe 4.0x4 NVMeCamera: FHD 1080p & IR with Privacy ShutterOperating System: Windows 11 Home 64Graphics: Intergated Intel Iris Xe GraphicsConnectivity: 11ax, 2x2 + BT5.2Weight: Around 1.42kgWarranty: 2Y ADP + 2Y Premium Care
Ports: 1x USB 3.2 Gen 1 (Always On)2x HDMI 2.01x microSD card reader1x Headphone/ microphone combo jack (3.5mm)2x Thunderbolt 4 (support data transfer, Power Delivery 3.0, and DisplayPort 1.4)",$0.00
Shopee,"[Selling Fast] Lenovo IdeaPad 5 15ALC05 | 82LN00JESB | 15.6"" FHD 300nits | Ryzen 7 5700U | 16GB RAM | 512GB SSD | 3Y",4.9,23,"$1,549.00","$1,199.00",https://shopee.sg/-Selling-Fast-Lenovo-IdeaPad-5-15ALC05-82LN00JESB-15.6-FHD-300nits-Ryzen-7-5700U-16GB-RAM-512GB-SSD-3Y-i.241017226.3355203800?sp_atk=dbdf3735-3752-4183-8536-432b024f187b&xptdk=dbdf3735-3752-4183-8536-432b024f187b,https://cf.shopee.sg/file/46ae02ccfd8e06aaac40cb97686f1eab_tn,available,"IdeaPad 5 15ALC05 82LN00JESBAMD Ryzen 7 5700U (8C / 16T, 1.8 / 4.3GHz, 4MB L2 / 8MB L3)Integrated AMD Radeon Graphics16GB Soldered DDR4-3200512GB SSD M.2 2242 PCIe NVMe 3.0x415.6"" FHD (1920x1080) IPS 300nits Anti-glare, 45% NTSCHD 720p Camera with Privacy ShutterGraphite GreyBacklit Keyboard11ac, 2x2 + BT5.0Integrated 45Wh Battery65W Round Tip (2-pin, Wall-mount)Windows 11 Home 643Y Premium Care
1x USB 3.2 Gen 11x USB 3.2 Gen 1 (Always On)1x USB-C 3.2 Gen 1 (support data transfer, Power Delivery 3.0, and DisplayPort 1.2)1x HDMI 1.4b1x Card reader1x Headphone/ microphone combo jack (3.5mm)

Singapore Local Set, Official Lenovo online shophttps://www.lenovo.com/sg/en/partner/bplocator/
Warranty Registration https://pcsupport.lenovo.com/sg/en/warrantylookup#/
Lenovo Care Hotline800-852-6104",$0.00
Shopee,"Lenovo Ideapad Duet 5 12IAU7 82TQ0016SB | 12.4"" 2.5K Touch | Intel i7-1255U | 16GB RAM | 512GB SSD | Win11 Home | 2Y",4.7,3,"$2,199.00","$1,999.00",https://shopee.sg/Lenovo-Ideapad-Duet-5-12IAU7-82TQ0016SB-12.4-2.5K-Touch-Intel-i7-1255U-16GB-RAM-512GB-SSD-Win11-Home-2Y-i.241017226.7355134460?sp_atk=752da188-6dac-40af-bbda-89846329be5c&xptdk=752da188-6dac-40af-bbda-89846329be5c,https://cf.shopee.sg/file/82af6b7cc777c19c8928ee2a9fb7eaf4_tn,available,"Ideapad Duet 5 12IAU7 82TQ0016SBIntel Core i7-1255U 10C (2P +8E) / 12T, P-core 1.7 / 4.7GHz, E-core 1.2 / 3.5GHz, 12MBIntegrated Intel Iris Xe Graphics16GB Soldered LPDDR4x-4266512GB SSD M.2 2242 PCIe NVMe 3.0x412.4"" 2.5K (2560x1600) LTPS 500nits Glossy, Dolby Vision, Anti Fingerprint, 96% DCI-P310-point Multi-touchLenovo Active Pen 3Front 5.0MP + IR / Rear 5.0MP CameraStorm GreyBacklit KeyboardIntegrated 50Wh Battery65W USB-C AdapterWindows 11 HomeWeight  1.1kg2 Years Lenovo Warranty
1x USB-C 3.2 Gen 1 (support data transfer, Power Delivery 3.0, and DisplayPort 1.2)1x USB-C 3.2 Gen 1 (support data transfer, Power Delivery 3.0, DisplayPort 1.2, and Always On)1x Headphone / microphone combo jack (3.5mm)
Singapore Local Set, Official Lenovo online shophttps://www.lenovo.com/sg/en/partner/bplocator/
Warranty Registration https://pcsupport.lenovo.com/sg/en/warrantylookup#/
Lenovo Care Hotline800-852-6104
Product Video: https://youtu.be/yfapmC-0trY",$0.00
Shopee,"ã€MS Office|Extended Warrantyã€‘Lenovo IdeaPad Duet 5 | 82TQ0005SB | 12.4"" QHD Touch | i5-1235U | 16GB RAM | 512GB SSD",5,23,"$1,899.00","$1,599.00",https://shopee.sg/ã€MS-Office-Extended-Warrantyã€‘Lenovo-IdeaPad-Duet-5-82TQ0005SB-12.4-QHD-Touch-i5-1235U-16GB-RAM-512GB-SSD-i.51678844.6878738622?sp_atk=73897ffd-2818-4409-ab43-3785ef236832&xptdk=73897ffd-2818-4409-ab43-3785ef236832,https://cf.shopee.sg/file/59fa8fd337f03989a35921c701641101_tn,available,"ATRIX DELIVERY COMMITMENT
ã€Same Day Deliveryã€‘-Everyday, inclusive Weekend and PH 
Order 00:00~15:00, Delivery on Same Day 16:00~20:00Order 15:01~23:59, Delivery on Next Day 16:00~20:00 
ã€Express Deliveryã€‘-Delivery within 3 working days. 
*Gaming Model may take 1 more day if upgrade option are purchased. *Super Sale(10.10, BlackFriday) may take 1~2 more day to deliver. 
IdeaPad Duet 5 12IAU7 | 82TQ0005SBIntel Core i5-1235U (10C (2P+8E)/ 12T, P-core 1.3/ 4.4GHz, E-core 0.9/ 3.3GHz, 12MB)Integrated Intel Iris Xe Graphics 16GB Soldered LPDDR4X4266512GB SSD M.2 2242 PCIE 4.0x4 NVMeWifi 6 11ax, 2x2 + BT5.2Integrated 50Wh Battery65W USB-C (3-pin)12.4 WQXGA (2560x1600) LTPS 450nits Glossy, AF (anti-fingerprint), 96% DCI-P3, Dolby Vision, Touch10-point Multi-touchNon Backlit keyboardStorm GreyLenovo Active Pen 3Windows 11 home 642Y Lenovo Warranty
Ports* 1x USB-C 3.2 Gen 1 (support data transfer, Power Delivery 3.0 and DisplayPort 1.2)* 1x USB-C 3.2 Gen 1 (support data transfer, Power Delivery 3.0. and DisplayPort 1.2, and Always on)* 1x headphone / microphone combo jack (3.5mm)",$0.00
Shopee,Lenovo IdeaPad 3 14ITL6 | 82H701G2SB | 14inch FHD 300nits | i5-1155G7 | 8GB RAM | 512GB SSD | Win11 | 1Y Premium Care,4.5,13,"$1,099.00",$899.00,https://shopee.sg/Lenovo-IdeaPad-3-14ITL6-82H701G2SB-14inch-FHD-300nits-i5-1155G7-8GB-RAM-512GB-SSD-Win11-1Y-Premium-Care-i.241017226.3755187712?sp_atk=11b7906a-bf9c-47c0-9af5-f957b5b225e7&xptdk=11b7906a-bf9c-47c0-9af5-f957b5b225e7,https://cf.shopee.sg/file/e353894ee22dea3f4d6f186a145a3a70_tn,available,"IdeaPad 3 14ITL6 | 82H701G2SB14"" FHD (1920x1080) IPS 300nits Anti-glare, 45% NTSCIntel Core i5-1155G7 (4C/ 8T, 2.5/ 4.5Ghz, 8MB)Integrated Intel Iris Xe Graphics8GB Soldered DDR4-3200 RAM 512GB SSD M.2 2280 PCIe 3.0x4 NVMe720p with Privacy ShutterArctic GreyIntegrated 38Wh Battery1.41 kgWi-Fi 6 11ax, 2x2 + BT5.0Windows 11 Home 641Y Premium Care
* 1x USB 2.0* 1x USB 3.2 Gen 1* 1x USB-C 3.2 Gen 1 (support data transfer only)* 1x HDMI 1.4b* 1x Card reader* 1x Headphone / microphone combo jack (3.5mm)* 1x Power connector
Singapore Local Set, Official Lenovo online shophttps://www.lenovo.com/sg/en/partner/bplocator/
Warranty Registration https://pcsupport.lenovo.com/sg/en/warrantylookup#/
Lenovo Care Hotline800-852-6104",$0.00
Shopee,"Lenovo - 2-in-1 Flex 3 Chromebook 11.6"" HD Touch-screen Laptop - MediaTek MT8183 /Brand new with  1 Year Warranty",5,2,None,$329.00,https://shopee.sg/Lenovo-2-in-1-Flex-3-Chromebook-11.6-HD-Touch-screen-Laptop-MediaTek-MT8183-Brand-new-with-1-Year-Warranty-i.82470258.12754988285?sp_atk=e3e792d4-9ac0-44c1-a4d3-9294e78dc8ad&xptdk=e3e792d4-9ac0-44c1-a4d3-9294e78dc8ad,https://cf.shopee.sg/file/aa74c9b0a1a4ea4283ccdeca4243f22a_tn,available,"Features:
Chrome OS
Chromebook is a computer for the way the modern world works, with thousands of apps, built-in virus protection and cloud backups. It is secure, fast, up-to-date, versatile and simple.

11.6"" HD Touch display
Typical 1366 x 768 HD resolution.

MediaTek MT8183 processor
Multicore processing. Based on ARM Cortex architecture, delivers the multitasking performance you need, the graphics quality you want, and the power efficiency you rely on.

4GB system memory for basic multitasking
Adequate high-bandwidth RAM to smoothly run multiple applications and browser tabs all at once.

64GB eMMC flash memory
This ultracompact memory system is ideal for mobile devices and applications, providing enhanced storage capabilities, streamlined data management, quick boot-up times and support for high-definition video playback.

Integrated ARM-based Graphics
The integrated graphics chipset with shared video memory provides solid image quality for Internet use, movies, basic photo editing, and casual gaming.

Weighs 2.64 lbs. and measures 0.77"" thin
Ultraportable design, featuring a smaller screen size and omitting the DVD/CD drive to achieve the compact form factor. 3-cell lithium-polymer battery.

Built-in media reader for simple photo transfer
Supports microSD memory card formats.

Wireless connectivity (WiFi 5 - 802.11 ac)
Connect to a Wireless-AC router for nearly 3x the speed, more capacity and wider coverage than Wireless-N. Backward-compatible with all other Wi-Fi networks and hotspots.

Built-in HD webcam with microphone
Makes it easy to video chat with family and friends or teleconference with colleagues over Skype or other popular applications.

Additional port
Headphone/microphone combo jack.
-----------------------------------------------
Product Details:
Go fast and go far

The Chromebook Flex 3 (11"") is built for speed and distance, delivering the processing power for your everyday needs, while memory and storage provide fast boot times. With all that power you still get all day battery life, making this device a trusty companion from day to night.

Chromebook cool
Complementing the iconic dual-tone textured design of the Chromebook Flex 3 11 inch is a truly versatile 360-degree convertible configuration. To add function to the stylish design, USB-C and USB-A ports, as well as BluetoothÂ®, let you connect to the peripherals you love, while WiFi lets you connect to the world.

Fun at any angle

Enjoy your favorite shows at any angle with the Chromebook Flex 3 11.6 inch HD IPS display. Its 10-point touchscreen also enables an intuitive experience like using a tablet or smartphone. Soak in the crystal-clear sound of dual user-facing 2W stereo speakers.

Quick, secure, and helpful
Chrome OS offers a truly user-friendly experience that provides everything you need at your fingertips. Just log in with your Google account and immediately access Google Drive files and Chrome preferences. Chromebooks are also the safest laptops around, with d",$0.00
Shopee,"Lenovo IdeaPad 3 15ADA05 81W101T4SB | 15.6"" FHD | Ryzen 5 | 8GB RAM | 512GB SSD | 2Y Warranty",4.9,36,"$1,299.00",$999.00,https://shopee.sg/Lenovo-IdeaPad-3-15ADA05-81W101T4SB-15.6-FHD-Ryzen-5-8GB-RAM-512GB-SSD-2Y-Warranty-i.51678844.5216854408?sp_atk=dd85884f-6e1a-4534-b527-1d3963c6bdbe&xptdk=dd85884f-6e1a-4534-b527-1d3963c6bdbe,https://cf.shopee.sg/file/88c3c2fecef1b38485054a0e99a0527e_tn,available,"ATRIX DELIVERY COMMITMENT 
ã€Same Day Deliveryã€‘-Everyday, inclusive Weekend and PH
Order 00:00~15:00, Delivery on Same Day 16:00~20:00
Order 15:01~23:59, Delivery on Next Day 16:00~20:00

ã€Express Deliveryã€‘-Delivery within 3 working days.

*Gaming Model may take 1 day if upgrade option are purchased.
*Super Sale(12.12, Christmas) may take 1~2 more day to deliv

Please contact our local Lenovo authorised business partners listed below. -Lenovo Singapore

https://www.lenovo.com/sg/en/partner/bplocator/

IdeaPad 3 15ADA05 | 81W101T4SB
15.6"" FHD (1366x768) 220nits Anti-glare
Processor: AMD Ryzen 5 (4C / 8T, 2.1 / 3.7GHz, 4MB)
Memory: 8GB DDR4-3200
Dual Storage: 512GB SSD M.2 2280 PCIe 3.0x2 NVMe
Graphics: Integrated AMD Radeon Vega 8 Graphics
Operating System: Windows 10 Home 64
Weight: 1.85Kg
Platinum Grey
Integrated 35Wh Battery
Non-backlit, English Keyboard
720P Camera with Privacy Shutter
11ac, 2x2 + BT5.0 WLAN + Bluetooth
2Y Warranty 

Lenovo Warranty:
1, All our Lenovo product is Brand New Local set, with full 1/2/3 Years warranty. 
2, Please verify your laptop warranty at: pcsupport.lenovo.com/sg/en/warrantylookup#/ 
3, Warranty default start from Production date, will reflect from purchase date after registration (2-3 weeks)",$0.00
Shopee,"[Selling Fast] Lenovo IdeaPad 1 | 82LV0007SB | 14"" FHD | Celeron N4500 | 4GB RAM | 128GB eMMC | Win11 Home",4.9,93,$699.00,$479.00,https://shopee.sg/-Selling-Fast-Lenovo-IdeaPad-1-82LV0007SB-14-FHD-Celeron-N4500-4GB-RAM-128GB-eMMC-Win11-Home-i.241017226.5355087481?sp_atk=4bf77170-a136-4ea4-ae09-b34b3458b2c2&xptdk=4bf77170-a136-4ea4-ae09-b34b3458b2c2,https://cf.shopee.sg/file/a9a5d63192d22866c3dd81573878727f_tn,available,"IdeaPad 1 14IJL7 | 82LV0007SB14""FHD (1920x1080) TN 220nits, Anti-glareIntel Celeron N4500 (2C / 2T, 1.1 / 2.8GHz, 4MB L3)Integrated Intel UHD Graphics 4GB Soldered DDR4-2933128GB eMMC 5.1HD 720p with Privacy ShutterCloud GreyNon-backlit, KeyboardIntegrated 42Wh Battery45W Round Tip (3-pin)1.31kgWindows 11 Home in S mode1 Year Lenovo Warranty 
* 1x USB 2.0* 1x USB 3.2 Gen 1* 1x USB-C 3.2 Gen 1 (support data transfer only)* 1x HDMI 1.4b* 1x Card reader* 1x Headphone / microphone combo jack (3.5mm)* 1x Power connector 

Singapore Local Set, Official Lenovo online shophttps://www.lenovo.com/sg/en/partner/bplocator/
Warranty Registration https://pcsupport.lenovo.com/sg/en/warrantylookup#/
Lenovo Care Hotline800-852-6104",$0.00
